months_as_customer,age,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_occupation,insured_hobbies,capital-gains,capital-loss,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_year,policy_state_IN,policy_state_OH,policy_csl_250/500,policy_csl_500/1000,insured_sex_MALE,insured_education_level_College,insured_education_level_High School,insured_education_level_JD,insured_education_level_MD,insured_education_level_Masters,insured_education_level_PhD,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,collision_type_Front Collision,collision_type_Rear Collision,collision_type_Side Collision,incident_severity_Minor Damage,incident_severity_Total Loss,incident_severity_Trivial Damage,authorities_contacted_Fire,authorities_contacted_Other,authorities_contacted_Police,incident_state_NY,incident_state_OH,incident_state_PA,incident_state_SC,incident_state_VA,incident_state_WV,incident_city_Columbus,incident_city_Hillsdale,incident_city_Northbend,incident_city_Northbrook,incident_city_Riverwood,incident_city_Springfield,property_damage_NO,property_damage_YES,police_report_available_NO,police_report_available_YES
0.7090382601871288,0.5493398716008749,1.3785517243298042,-0.47638921611794305,0.0,1.4820519065634319,0.3298266511347612,-1.7526944728118579,1.0141938177393282,0.948608383392306,-1.2419094739386969,-0.8217921024602357,0.006041331177577327,-1.3490379056052866,-1.7252857619864768,-1.3901806910513357,-1.401100650195129,-1.7088552739225746,-0.1325941118144853,0.8427157671521301,False,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
0.2275850981285528,-0.22108419074946292,-0.2349689478923514,-0.8256325525207104,0.0,-0.42615940107187517,1.3079965154825237,0.9248782418593445,-0.887077899282369,-0.8949222651373101,0.4973072948157146,-0.8217921024602357,1.2143075666930414,1.367145796955693,-0.11357231310280459,0.4947929366124047,-0.4946542995497961,-0.1609571758105816,1.0951291457270451,-1.519250346988026,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
-0.9016414092451982,-0.6613265120925131,-0.2349689478923514,-0.8578151002744362,0.0,1.6215903687973658,0.08528418504782052,0.9248782418593445,0.9925063076592329,-0.6443452837837701,1.2219809484633861,1.1406965004298797,0.006041331177577327,1.367145796955693,0.07643243752247235,0.33703763300964534,0.3542399018482141,-0.06819729647946451,0.849584494218739,1.3488513630393064,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.5427180769305299,0.3292187109293498,-1.0417292840034291,-0.6873311882128172,0.0,-0.46949355354702366,-1.626513077560764,-1.3956847775223642,-0.887077899282369,-0.826908513055635,0.9321114870043176,1.1406965004298797,0.006041331177577327,-0.44364333808496004,0.04094516892319884,-0.5933141574681665,0.32135295942117253,0.12872311774301873,1.0951291457270451,1.6862750936307573,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1.9783238692506473,2.200248576637313,1.3785517243298042,0.28562664186377745,0.0,-0.34692336692296905,0.08528418504782052,-1.2171799298776174,-0.887077899282369,0.948608383392306,1.0770462177338518,1.1406965004298797,-1.202224904337887,1.367145796955693,1.0952127735599495,1.8175104822047718,0.17747258630286572,1.0252292140716923,0.604039842710433,-1.1818266163965752,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.6477842874324945,-0.5512659317567505,-1.0417292840034291,0.5233177445591513,0.0,-0.8245955497319117,-1.3819706114738233,-1.2171799298776174,0.38164144040321224,0.948608383392306,-1.0969747432091628,1.1406965004298797,1.2143075666930414,1.367145796955693,0.5666003350499378,0.02557203358881268,0.03770308098793909,0.7785604846772134,1.0951291457270451,-1.519250346988026,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2625998735509947,0.5493398716008749,-1.0417292840034291,2.183352071419506,0.0,-0.5042605260853734,0.08528418504782052,-0.32465569165388325,-0.887077899282369,0.948608383392306,-1.2419094739386969,-0.8217921024602357,0.006041331177577327,-1.3490379056052866,0.6664082779853946,-0.07150815324365464,-0.06095774629318558,0.9682259362704472,-0.3781387633227914,1.180139497743581,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
-1.6632127746833094,-1.2116294137713257,1.3785517243298042,1.3779106717285374,0.0,1.3735296805788777,-1.1374281453868826,-1.3956847775223642,-0.887077899282369,-0.01432315923772646,0.9321114870043176,-0.8217921024602357,1.2143075666930414,-0.44364333808496004,0.7063314551595773,1.1298591588081284,1.1599699913107322,0.4085573905854949,-1.3603173693560158,1.180139497743581,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1.1467229529676524,1.2097033536154502,-0.2349689478923514,1.1701869544090355,0.0,1.5635439186278441,1.063454049395583,1.638897632438332,1.3611939790208547,-0.17540836153643077,0.06250310262711171,1.1406965004298797,1.2143075666930414,1.367145796955693,-0.6599283859124531,0.24400245396186415,-0.6220912014545822,-0.8304865841670246,1.5862184487436575,0.6740039018564047,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True
1.3568116055023038,0.8795216126081625,1.3785517243298042,0.4572390328726058,0.0,1.5344930128324634,-0.40380074712606073,-1.574189625167111,-0.887077899282369,0.948608383392306,0.207437833356646,-0.8217921024602357,-1.202224904337887,1.367145796955693,0.12300947755901884,-0.3688162254180858,0.7776592855963741,0.07120162832539861,0.3584951912021269,1.180139497743581,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-1.102976367924239,-0.8814476727640381,-0.2349689478923514,0.497153751190538,0.0,-0.852829874564011,-1.3819706114738233,0.21085885128035725,1.7371108204091752,0.948608383392306,-1.5317789353977656,1.1406965004298797,1.2143075666930414,-0.44364333808496004,0.004348923180198026,-0.316231124217166,0.8845418484842592,-0.13556480660820877,0.604039842710433,-1.3505384816923005,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.0066857355125238,-0.7713870924282756,1.3785517243298042,0.9372605406018761,0.0,1.6329117794408252,1.3079965154825237,0.21085885128035725,0.887683342272105,-0.6658233107569306,-0.9520400124796283,-0.8217921024602357,0.006041331177577327,0.46175122943536656,-1.9249016478573902,-1.4892833817761462,-1.4997614774762538,-1.93842301997668,-1.3603173693560158,-0.5069791552136733,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
-1.6894738562501408,0.10909755025782472,1.3785517243298042,-0.1696519200600308,0.0,-0.8618399458707251,0.5743691172217018,0.9248782418593445,-0.019577496078552793,0.948608383392306,-0.8071052817500941,1.1406965004298797,0.006041331177577327,-1.3490379056052866,0.04759903178556262,0.47456789768897406,0.4940094071631407,-0.17909458238370507,-0.6236834148310975,-0.16955542462222248,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
2.2671957664857927,2.200248576637313,-0.2349689478923514,-1.1642180321998417,0.0,1.3767268026554538,-0.892885679299942,1.638897632438332,0.9816625526191851,0.948608383392306,0.35237256408618034,0.15945219898482196,0.006041331177577327,0.46175122943536656,0.7477332685253963,-0.027013067612107117,1.472395944367627,0.6842459704969713,-0.8692280663394036,-1.0131147511008496,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
-0.14882373766269755,-0.5512659317567505,-1.0417292840034291,-0.10746019141387067,0.0,1.530880680096592,-0.1592582810391201,0.7463733942145977,1.2636001836604254,0.948608383392306,-0.6621705510205598,1.1406965004298797,-1.202224904337887,-1.3490379056052866,-0.26143593226644424,0.16714730605282752,-0.6611444455866939,-0.24231639958144968,0.604039842710433,1.0114276324478555,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0308460323843103,2.3103091569730756,-1.0417292840034291,0.434794840478124,0.0,-0.7718776363566832,0.5743691172217018,-1.2171799298776174,1.5563815697417134,-1.3889168855200034,0.6422420255452489,-0.8217921024602357,-1.202224904337887,0.46175122943536656,1.104823908805586,1.52626992170737,0.029481345381178702,1.1506364252344317,0.849584494218739,-0.0008435593264970404,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.1029544836896001,0.989582192943925,-0.2349689478923514,1.53543797365554,0.0,-0.49656528853309534,-0.6483432132130014,1.1033830895040915,-0.887077899282369,0.948608383392306,-0.22736635883195688,-0.8217921024602357,0.006041331177577327,1.367145796955693,0.27087309672265847,0.9154737462197631,-0.280889173774026,0.21630088091038627,-0.6236834148310975,0.1678683059692284,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-0.08754788067342423,-0.5512659317567505,-0.2349689478923514,-0.27096425220942155,0.0,-0.5208551121018866,0.08528418504782052,0.032354003635610425,-0.887077899282369,0.948608383392306,-0.08243162810242258,-0.8217921024602357,1.2143075666930414,-0.44364333808496004,0.24499696336902155,0.8871586917269602,-0.2952772110858567,0.19090851170801343,0.604039842710433,-1.3505384816923005,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
0.4114126690963727,-0.0009630300779378284,1.3785517243298042,-0.10992612689110384,0.0,1.5298011323824234,0.08528418504782052,0.032354003635610425,-0.887077899282369,-0.18614737502301107,-0.22736635883195688,-0.8217921024602357,-1.202224904337887,-1.3490379056052866,-0.2932266103866268,-0.3728612332027719,-0.3672173976450101,-0.22262435815920134,-0.6236834148310975,-1.3505384816923005,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
